59 307 1
59 388 1
59 451 1
59 465 1
59 474 1
59 476 1
59 477 1
59 492 1
59 511 1
59 574 2
59 644 3
59 713 1
59 728 1
59 767 1
59 770 3
59 778 3
59 823 1
59 832 1
59 850 2
59 863 1
59 886 1
59 995 2
59 1020 1
59 1025 1
59 1124 1
59 1233 1
59 1255 1
59 1280 1
59 1329 1
59 1333 1
59 1453 1
59 1475 1
59 1511 1
59 1555 1
59 1912 1
59 1953 2
59 1987 1
59 2045 2
59 2188 2
59 2524 1
59 2596 1
59 2726 1
59 2766 1
59 2903 1
59 2954 1
59 3244 1
59 3285 1
59 3345 1
59 3405 1
59 3504 1
59 3633 2
59 3688 1
59 3716 1
59 3948 2
59 4380 1
59 4404 1
59 4720 1
59 5373 1
59 5570 1
59 5584 1
59 5807 1
59 6520 1
59 8429 1
59 8641 1
59 9301 1
59 10894 1
59 11051 1
59 11132 1
59 11448 1
59 14730 2
59 15605 1
59 15789 2
59 15790 2
59 16628 1
59 19250 1
59 19446 1
59 20456 1
59 22308 1
59 27091 1
59 29422 1
59 31362 2
59 31994 3
59 31995 1
59 31996 1
59 31997 2
59 32175 2
59 32357 2
59 32916 1
59 32917 2
59 32918 2
59 32919 1
59 33259 1
60 12 8
60 23 4
60 27 3
60 29 21
60 30 7
60 31 2
60 33 6
60 42 2
60 44 2
60 45 3
60 48 4
60 49 4
60 51 2
60 52 2
60 53 1
60 60 2
60 70 1
60 72 1
60 74 5
60 80 2
60 81 2
60 83 1
60 99 3
60 100 2
60 101 1
60 122 2
60 135 3
60 160 5
60 189 3
60 233 11
60 235 1
60 251 1
60 279 1
60 297 2
60 304 1
60 314 1
60 316 1
60 340 3
60 388 6
60 419 1
60 451 1
60 470 1
60 473 1
60 474 9
60 476 1
60 482 1
60 492 1
60 498 1
60 528 1
60 531 1
60 644 5
60 658 1
60 663 4
60 713 2
60 722 3
60 742 1
60 745 1
60 747 1
60 748 2
60 749 1
60 778 2
60 782 1
60 792 1
60 798 1
60 813 5
60 828 1
60 850 2
60 863 1
60 867 1
60 877 1
60 886 1
60 887 2
60 895 1
60 920 1
60 928 1
60 930 2
60 942 1
60 969 2
60 972 1
60 992 1
60 993 2
60 995 1
60 1016 1
60 1018 2
60 1020 1
60 1029 1
60 1040 2
60 1047 1
60 1067 1
60 1119 2
60 1125 1
60 1145 1
60 1154 1
60 1206 1
60 1211 1
60 1223 1
60 1251 1
60 1300 1
60 1319 2
60 1334 1
60 1350 1
60 1421 1
60 1425 1
60 1462 1
60 1489 1
60 1515 2
60 1582 1
60 1635 1
60 1739 1
60 1769 1
60 1840 1
60 1853 1
60 1863 1
60 1903 1
60 1910 1
60 1960 1
60 1988 1
60 2081 1
60 2087 1
60 2090 1
60 2131 2
60 2188 2
60 2337 2
60 2369 3
60 2379 1
60 2442 1
60 2471 1
60 2519 1
60 2529 1
60 2595 4
60 2701 1
60 2783 1
60 2805 1
60 2866 1
60 2953 1
60 2958 1
60 2975 1
60 3000 1
60 3006 1
60 3095 1
60 3096 1
60 3363 1
60 3414 3
60 3465 2
60 3672 1
60 3679 1
60 4081 1
60 4187 1
60 4351 1
60 4397 2
60 4481 1
60 4914 1
60 5003 1
60 5273 1
60 5415 1
60 5853 1
60 5926 1
60 6236 1
60 6515 1
60 6846 2
60 7536 1
60 7555 1
60 7588 1
60 7764 1
60 8097 1
60 8115 1
60 8262 1
60 8334 1
60 8479 1
60 10274 1
60 10701 1
60 11140 1
60 11274 3
60 12715 2
60 12939 1
60 14012 1
60 14687 1
60 16317 1
60 16628 1
60 18256 1
60 19028 3
60 19767 1
60 22994 1
60 23144 1
60 28042 1
60 28428 1
60 28603 1
60 29179 1
60 30181 1
60 30514 1
60 31120 2
60 31250 2
60 31463 1
60 32951 1
60 32975 1
60 32976 1
60 33120 1
60 33121 1
60 33122 1
60 37979 1
60 38200 1
60 47698 1
60 48810 2
60 52779 1
60 57074 1
60 57075 1
60 57076 1
60 57077 1
60 57078 1
60 57079 1
61 12 2
61 27 1
61 29 2
61 33 2
61 42 1
61 104 2
61 144 1
61 235 1
61 355 1
61 389 1
61 419 1
61 442 1
61 456 1
61 466 1
61 473 2
61 474 4
61 492 1
61 630 1
61 766 1
61 789 1
61 828 1
61 850 1
61 863 2
61 930 2
61 971 1
61 978 1
61 1033 1
61 1519 2
61 1628 1
61 1863 1
61 1915 2
61 2182 1
61 2236 1
61 4524 1
61 4921 1
61 8109 1
61 8422 2
61 11067 1
61 11841 1
61 11908 1
61 12312 1
61 13707 1
61 14397 1
61 14655 1
61 16221 1
61 16628 1
61 17984 1
61 19959 1
61 25197 1
61 29461 1
61 31463 1
61 32176 1
61 32177 1
61 32178 1
61 32856 1
61 37847 1
61 39592 1
61 39929 1
61 43299 1
62 12 2
62 16 1
62 23 4
62 29 20
62 30 2
62 33 5
62 42 8
62 44 1
62 48 5
62 51 5
62 52 4
62 60 2
62 76 1
62 80 1
62 81 1
62 84 1
62 122 1
62 137 1
62 139 1
62 148 1
62 160 1
62 229 1
62 233 3
62 273 1
62 291 2
62 298 1
62 299 1
62 304 2
62 307 1
62 347 1
62 355 1
62 388 1
62 403 2
62 420 1
62 455 1
62 456 1
62 458 3
62 466 3
62 467 1
62 473 1
62 475 1
62 491 3
62 531 1
62 563 1
62 623 1
62 639 1
62 644 2
62 722 4
62 749 2
62 750 1
62 767 1
62 825 2
62 828 1
62 834 1
62 863 1
62 886 1
62 912 1
62 921 2
62 922 2
62 930 1
62 967 1
62 971 1
62 995 4
62 1003 2
62 1015 1
62 1023 1
62 1030 2
62 1098 1
62 1101 1
62 1130 1
62 1157 1
62 1162 2
62 1181 1
62 1211 1
62 1245 1
62 1262 1
62 1319 1
62 1329 1
62 1334 1
62 1418 1
62 1440 1
62 1595 2
62 1598 1
62 1630 1
62 1725 1
62 1923 2
62 1993 1
62 2081 1
62 2191 1
62 2214 1
62 2239 1
62 2410 1
62 2573 1
62 2584 2
62 2807 2
62 2822 1
62 3032 1
62 3100 2
62 3809 1
62 3816 1
62 3946 2
62 4117 1
62 4172 1
62 4289 1
62 4591 1
62 4637 1
62 4802 1
62 4964 1
62 5444 1
62 5601 1
62 5640 1
62 5689 1
62 6367 1
62 6422 1
62 6471 1
62 6718 1
62 6765 3
62 6994 1
62 7364 1
62 7443 1
62 7878 1
62 8422 1
62 8756 3
62 9295 1
62 10323 1
62 10360 1
62 11191 1
62 11627 1
62 11675 1
62 13933 1
62 14629 1
62 15509 1
62 16921 1
62 18371 1
62 19959 7
62 20135 1
62 21201 1
62 24409 2
62 25480 1
62 25561 1
62 26991 1
62 28107 1
62 28300 1
62 29003 3
62 29023 1
62 30709 1
62 31790 5
62 31818 1
62 33077 1
62 33078 1
62 33079 1
62 33080 1
62 33081 1
62 33082 1
62 38284 1
63 23 1
63 29 2
63 30 2
63 42 1
63 48 1
63 60 1
63 80 1
63 124 2
63 233 1
63 279 1
63 297 1
63 466 1
63 584 2
63 714 1
63 722 1
63 770 1
63 778 1
63 949 1
63 995 2
63 1020 1
63 1023 1
63 1030 1
63 1120 1
63 1154 1
63 1345 1
63 1367 1
63 1646 1
63 1943 1
63 2171 1
63 2320 1
63 3082 1
63 3209 2
63 4415 1
63 5768 1
63 7327 1
63 7878 1
63 8507 1
63 9758 2
63 10998 1
63 12375 1
63 12521 1
63 13561 1
63 16628 1
63 19287 1
63 20153 2
63 20566 1
63 21127 1
63 22402 1
63 22403 1
63 25263 1
63 26760 1
63 31275 1
63 31433 1
63 31528 1
63 31529 1
63 31530 1
63 31531 1
63 31533 1
63 32206 1
63 57080 3
64 6 1
64 12 4
64 23 3
64 29 9
64 30 2
64 33 3
64 42 3
64 44 2
64 48 6
64 51 1
64 52 2
64 60 2
64 72 1
64 73 1
64 80 1
64 81 1
64 83 3
64 143 1
64 183 1
64 233 1
64 235 1
64 279 1
64 288 1
64 295 1
64 297 1
64 301 2
64 307 1
64 314 1
64 340 2
64 355 1
64 356 1
64 368 1
64 455 1
64 456 1
64 458 1
64 466 1
64 467 1
64 474 1
64 476 1
64 626 1
64 644 1
64 722 1
64 742 1
64 749 1
64 767 1
64 771 1
64 778 1
64 887 1
64 902 1
64 907 1
64 912 1
64 921 1
64 922 1
64 1033 1
64 1040 1
64 1065 2
64 1077 1
64 1113 1
64 1235 2
64 1480 1
64 1500 1
64 1504 1
64 1571 1
64 1603 1
64 1713 1
64 1792 1
64 1822 1
64 1923 1
64 1934 1
64 1953 1
64 2022 1
64 2111 1
64 2199 1
64 2214 1
64 2261 1
64 2374 1
64 2588 2
64 3015 1
64 3249 1
64 3254 1
64 3326 1
64 3334 1
64 3363 1
64 3379 1
64 3799 1
64 3864 1
64 4154 1
64 5012 1
64 5119 1
64 5193 1
64 5208 1
64 5209 1
64 5291 1
64 5569 1
64 5784 1
64 5852 1
64 6323 1
64 6340 1
64 6497 1
64 6751 1
64 6848 1
64 7823 2
64 7869 1
64 8429 1
64 8724 1
64 8743 1
64 10035 1
64 11681 4
64 12011 1
64 12665 1
64 14248 1
64 14370 1
64 15993 1
64 16124 1
64 19012 1
64 19424 2
64 19495 1
64 19681 1
64 22832 1
64 27519 1
64 27759 1
64 27894 1
64 30205 1
64 31133 1
64 31542 1
64 31543 1
64 31544 1
64 31548 1
64 31549 1
64 31550 1
64 31551 1
64 31552 1
64 31553 1
64 31662 1
64 32143 1
64 32273 1
64 32274 1
64 33246 1
64 41084 1
64 56891 1
65 12 1
65 23 1
65 27 3
65 29 3
65 30 2
65 33 1
65 48 1
65 51 2
65 60 1
65 66 1
65 80 4
65 81 1
65 122 1
65 139 1
65 168 1
65 169 1
65 297 1
65 474 1
65 477 1
65 492 1
65 511 1
65 637 1
65 755 1
65 770 2
65 778 2
65 823 1
65 850 2
65 863 1
65 995 1
65 1020 1
65 1025 1
65 1077 1
65 1255 1
65 1280 1
65 1475 1
65 1576 1
65 1987 1
65 2045 2
65 2061 1
65 2174 2
65 2572 1
65 2596 1
65 2954 1
65 3285 1
65 3948 2
65 4033 2
65 4249 2
65 4380 1
65 4457 1
65 5187 1
65 5584 1
65 6237 1
65 8900 2
65 9301 1
65 11133 2
65 12053 2
65 14218 1
65 15605 1
65 15789 2
65 15790 2
65 16628 1
65 19446 1
65 22308 2
65 22532 1
65 27091 1
65 29422 1
65 31463 1
65 31994 2
65 31996 1
65 31997 2
65 32151 1
65 32160 1
65 32161 1
65 32162 1
65 32163 1
65 32164 1
65 32165 1
65 32166 1
65 32357 2
65 32916 1
65 32917 2
65 32918 2
65 32919 1
65 33047 1
65 33048 1
65 33049 1
65 33050 1
66 29 1
66 30 1
66 48 1
66 52 1
66 60 1
66 72 1
66 80 3
66 105 2
66 122 1
66 135 1
66 139 1
66 235 1
66 288 1
66 456 1
66 465 1
66 477 1
66 597 1
66 644 1
66 770 1
66 778 1
66 850 1
66 876 1
66 886 1
66 928 1
66 995 1
66 1090 1
66 1245 1
66 3630 1
66 3821 1
66 4103 2
66 4204 1
66 6298 1
66 6765 2
66 7269 2
66 7361 3
66 7924 1
66 11261 1
66 11343 1
66 14576 1
66 14974 1
66 16132 1
66 17800 1
66 18712 1
66 19036 2
66 26760 1
66 27013 1
66 30924 1
66 32233 2
66 33002 1
66 33003 1
66 33004 1
66 33127 1
67 12 5
67 23 1
67 29 1
67 30 2
67 33 3
67 42 2
67 44 2
67 48 1
67 52 1
67 60 2
67 72 1
67 80 3
67 81 1
67 100 1
67 133 2
67 139 2
67 233 1
67 251 1
67 288 1
67 297 1
67 340 1
67 455 1
67 474 4
67 476 2
67 477 1
67 705 1
67 742 1
67 778 2
67 850 1
67 863 1
67 876 1
67 886 1
67 928 1
67 1040 2
67 1081 1
67 1157 1
67 1220 1
67 1262 1
67 1413 2
67 1576 1
67 1713 1
67 2165 1
67 2212 1
67 2261 1
67 2894 1
67 3254 1
67 3326 1
67 3799 1
67 4104 1
67 4111 1
67 4333 1
67 5012 1
67 5119 1
67 5193 1
67 6254 3
67 6340 1
67 6411 2
67 6751 1
67 6913 2
67 7456 1
67 7869 1
67 8078 1
67 10035 1
67 10388 2
67 14370 1
67 19012 1
67 19495 1
67 29158 3
67 30152 2
67 31463 1
67 31542 1
67 31543 1
67 31544 1
67 31548 1
67 31549 1
67 31550 1
67 31551 1
67 31552 1
67 31553 1
67 31556 2
67 31800 2
67 31964 2
67 32354 1
67 32355 1
67 32356 1
68 12 1
68 23 1
68 29 4
68 30 1
68 42 1
68 48 2
68 51 1
68 52 1
68 66 1
68 71 1
68 72 1
68 76 1
68 80 1
68 81 1
68 124 1
68 125 1
68 168 1
68 169 1
68 177 2
68 183 1
68 245 1
68 279 1
68 297 1
68 389 1
68 465 1
68 555 1
68 637 1
68 722 1
68 755 1
68 780 1
68 824 1
68 902 2
68 1023 1
68 1030 1
68 1100 1
68 1278 1
68 1585 1
68 1915 1
68 2045 1
68 2061 1
68 2572 1
68 3103 1
68 3216 1
68 3518 1
68 3699 1
68 3853 1
68 4033 1
68 4095 1
68 4249 2
68 4309 1
68 5009 1
68 6237 1
68 7253 1
68 7507 1
68 7708 1
68 8900 1
68 10118 2
68 10207 2
68 10899 3
68 11136 1
68 11461 1
68 12053 2
68 13205 1
68 13468 1
68 13968 1
68 14218 1
68 14961 4
68 16628 1
68 17809 1
68 19036 1
68 22532 1
68 28719 1
68 31463 1
68 32151 1
68 32160 1
68 32161 1
68 32162 1
68 32163 1
68 32164 1
68 32165 1
68 32166 1
68 33047 1
68 33048 1
68 33049 1
68 33050 1
68 33322 1
68 33323 1
69 2 2
69 6 1
69 12 3
69 16 1
69 23 2
69 29 16
69 30 2
69 32 1
69 33 3
69 41 2
69 42 8
69 44 1
69 48 4
69 50 1
69 51 1
69 52 1
69 60 2
69 66 2
69 72 3
69 73 1
69 81 3
69 83 2
69 86 1
69 99 1
69 100 1
69 122 1
69 141 2
69 143 1
69 144 2
69 160 1
69 168 1
69 169 1
69 180 2
69 233 4
69 251 1
69 273 1
69 282 1
69 288 1
69 297 2
69 340 1
69 397 1
69 428 1
69 446 1
69 473 1
69 474 1
69 477 1
69 484 1
69 630 1
69 637 1
69 644 1
69 654 1
69 718 1
69 722 1
69 748 1
69 749 1
69 751 2
69 755 2
69 766 1
69 771 2
69 813 1
69 863 1
69 877 1
69 907 1
69 920 2
69 922 2
69 928 1
69 951 1
69 966 1
69 976 1
69 995 1
69 1003 1
69 1006 1
69 1029 1
69 1066 1
69 1077 1
69 1235 1
69 1332 1
69 1410 1
69 1513 1
69 1603 1
69 1914 1
69 1926 2
69 1935 1
69 1994 1
69 2022 1
69 2029 1
69 2045 2
69 2061 1
69 2343 1
69 2568 1
69 2572 1
69 2583 1
69 2590 1
69 3087 1
69 3217 1
69 3282 1
69 3853 1
69 3900 1
69 4033 1
69 4052 1
69 4249 3
69 4339 1
69 4367 4
69 4457 2
69 4703 1
69 5187 1
69 5361 1
69 5377 1
69 5971 1
69 6012 1
69 6237 1
69 6298 1
69 6846 1
69 6848 1
69 6923 1
69 6964 1
69 7507 1
69 7576 1
69 7758 1
69 8833 1
69 8900 1
69 9171 1
69 9607 1
69 10298 1
69 10696 1
69 10915 1
69 11408 1
69 11939 2
69 12053 3
69 12825 1
69 13706 2
69 14218 1
69 14535 1
69 14910 1
69 16017 4
69 16628 2
69 17041 1
69 17432 1
69 17812 1
69 17933 1
69 18514 1
69 19036 1
69 20727 1
69 21952 1
69 22203 1
69 22532 1
69 25557 1
69 27817 1
69 28457 1
69 29478 2
69 29479 1
69 29480 1
69 31239 1
69 31463 1
69 31633 1
69 31634 1
69 31635 2
69 32151 2
69 32160 1
69 32161 3
69 32162 1
69 32163 1
69 32164 1
69 32165 2
69 32166 1
69 32246 1
69 32272 1
69 32286 1
69 33020 1
69 33021 1
69 33047 1
69 33048 1
69 33049 1
69 33050 1
69 33331 1
69 33332 1
69 33333 1
69 33334 1
69 57081 1
70 12 1
70 27 1
70 29 2
70 33 1
70 42 1
70 44 1
70 48 1
70 60 2
70 233 2
70 245 1
70 251 1
70 365 1
70 368 1
70 374 1
70 474 1
70 534 1
70 555 2
70 668 1
70 705 1
70 766 1
70 792 1
70 850 1
70 902 1
70 905 1
70 920 1
70 922 1
70 969 2
70 1041 1
70 1071 1
70 1148 1
70 1493 1
70 1547 1
70 1716 1
70 1821 1
70 1945 1
70 2661 1
70 3003 1
70 3103 1
70 3643 2
70 3696 1
70 3799 1
70 3811 1
70 3812 1
70 4651 1
70 5852 1
70 6077 1
70 6520 1
70 7171 1
70 8412 1
70 8429 1
70 9852 1
70 12715 1
70 16628 1
70 19176 1
70 25012 1
70 31573 1
70 36047 1
71 12 2
71 23 5
71 27 1
71 29 6
71 30 1
71 33 2
71 48 1
71 52 4
71 60 4
71 80 1
71 81 4
71 99 1
71 137 1
71 233 2
71 239 1
71 251 1
71 314 2
71 388 2
71 438 1
71 465 1
71 466 2
71 473 2
71 474 2
71 477 1
71 481 1
71 536 1
71 574 1
71 625 1
71 626 1
71 630 1
71 722 2
71 749 1
71 754 1
71 766 1
71 770 1
71 775 2
71 778 2
71 788 1
71 792 1
71 921 1
71 922 1
71 926 1
71 966 1
71 978 1
71 995 2
71 1003 1
71 1018 1
71 1251 1
71 1307 1
71 1410 1
71 1424 1
71 1450 1
71 1529 1
71 1735 1
71 1927 1
71 1935 1
71 2045 1
71 2050 1
71 2061 1
71 2136 1
71 2234 1
71 2395 1
71 2460 1
71 2584 1
71 3086 1
71 3445 1
71 3720 1
71 3858 1
71 4188 1
71 5153 1
71 5569 1
71 5711 1
71 6958 1
71 7594 1
71 7730 1
71 7984 1
71 9338 2
71 10579 2
71 11172 1
71 12624 1
71 17031 1
71 17605 2
71 18342 4
71 20162 1
71 20592 1
71 20968 1
71 21021 1
71 21736 1
71 22799 1
71 23007 1
71 23071 1
71 31236 1
71 31781 1
71 32329 1
71 32473 1
71 33269 1
71 57082 1
72 12 1
72 23 5
72 29 4
72 30 4
72 33 4
72 42 8
72 44 1
72 48 3
72 49 3
72 51 1
72 52 3
72 60 4
72 66 3
72 72 2
72 73 1
72 80 1
72 81 2
72 83 1
72 99 3
72 101 1
72 122 1
72 124 1
72 131 1
72 233 1
72 258 1
72 297 1
72 388 3
72 416 1
72 438 1
72 473 2
72 474 3
72 481 2
72 718 1
72 749 2
72 766 1
72 770 1
72 778 1
72 785 1
72 813 3
72 824 1
72 850 1
72 902 1
72 903 2
72 912 2
72 921 1
72 922 2
72 925 1
72 930 3
72 969 2
72 977 1
72 993 1
72 995 1
72 1018 1
72 1020 1
72 1023 2
72 1028 1
72 1033 1
72 1040 1
72 1092 1
72 1100 1
72 1101 1
72 1245 1
72 1259 1
72 1280 1
72 1302 1
72 1330 2
72 1332 1
72 1398 1
72 1410 1
72 1413 1
72 1415 1
72 1487 1
72 1513 1
72 1571 1
72 1576 1
72 1652 1
72 1755 1
72 1821 1
72 1854 1
72 1907 1
72 2045 1
72 2214 1
72 2231 1
72 2246 1
72 2298 1
72 2892 1
72 3115 1
72 3216 1
72 3501 2
72 3864 1
72 4018 1
72 4150 1
72 4244 1
72 4511 1
72 4565 1
72 4651 1
72 4698 1
72 4699 1
72 4889 1
72 5541 2
72 5717 2
72 6113 2
72 6405 1
72 7327 2
72 7420 1
72 8252 1
72 8422 1
72 8429 1
72 9030 1
72 9515 1
72 10775 1
72 10942 1
72 14219 3
72 15258 1
72 16628 1
72 18058 1
72 19036 1
72 19349 3
72 19805 1
72 21593 1
72 25375 4
72 27090 1
72 31591 1
72 37180 1
72 41108 1
72 57083 3
73 23 1
73 30 2
73 80 2
73 101 1
73 770 1
73 778 2
73 813 1
73 886 1
73 922 1
73 1489 1
73 1868 1
73 3086 1
73 4491 1
73 5406 1
73 5755 1
73 7350 1
73 7355 2
73 7359 1
73 8566 2
73 10076 1
73 10267 1
73 16997 1
73 21266 2
73 23642 1
73 29267 1
73 30987 2
73 31250 1
73 31463 1
73 32859 2
73 32860 2
74 23 2
74 29 4
74 33 2
74 42 1
74 48 1
74 60 1
74 81 2
74 100 1
74 142 1
74 229 1
74 307 1
74 365 1
74 465 1
74 708 1
74 792 1
74 825 1
74 886 2
74 995 2
74 1017 1
74 1030 1
74 1063 1
74 1077 1
74 1288 1
74 1367 1
74 1821 1
74 2174 1
74 2970 1
74 5458 1
74 5546 1
74 8422 1
74 8756 1
74 9291 1
74 9292 1
74 9990 1
74 11073 1
74 18371 1
74 19959 3
74 27816 1
74 29003 1
74 31818 1
74 32302 1
74 32837 1
75 6 1
75 12 4
75 23 4
75 29 15
75 30 6
75 33 5
75 42 1
75 48 2
75 52 1
75 60 1
75 72 2
75 73 2
75 81 2
75 99 2
75 124 3
75 139 1
75 233 3
75 242 1
75 245 1
75 251 1
75 297 2
75 304 3
75 320 1
75 369 1
75 388 2
75 389 4
75 451 1
75 456 1
75 527 1
75 531 1
75 644 5
75 663 1
75 718 1
75 722 2
75 767 1
75 785 1
75 813 1
75 841 1
75 850 3
75 886 2
75 895 1
75 907 1
75 912 2
75 930 1
75 949 1
75 995 2
75 1029 1
75 1032 1
75 1036 1
75 1196 1
75 1238 3
75 1287 1
75 1308 2
75 1334 1
75 1345 1
75 1519 2
75 1522 1
75 1595 1
75 1659 1
75 1750 1
75 1840 1
75 1863 1
75 1943 1
75 2111 1
75 2171 1
75 2320 1
75 2600 1
75 3020 1
75 3115 2
75 3577 1
75 3688 1
75 4364 1
75 4415 1
75 4508 1
75 4835 1
75 5072 1
75 5725 1
75 5927 1
75 6461 1
75 6724 1
75 6923 1
75 7327 1
75 7672 1
75 7878 2
75 8030 1
75 8429 1
75 8507 1
75 8743 1
75 9709 1
75 9758 2
75 10998 1
75 11764 1
75 11828 1
75 12220 1
75 12375 1
75 12816 1
75 13561 1
75 14298 1
75 16313 1
75 16628 1
75 18318 1
75 19287 1
75 20153 2
75 20493 1
75 20566 1
75 21765 3
75 25263 1
75 27238 1
75 27239 1
75 28856 1
75 29493 1
75 31433 1
75 31528 1
75 31529 1
75 31530 1
75 31531 2
75 31533 1
75 31925 1
75 32206 1
75 38499 1
75 44191 1
76 12 5
76 23 1
76 29 6
76 30 2
76 33 3
76 44 1
76 48 1
76 49 1
76 60 2
76 67 1
76 72 2
76 79 3
76 80 4
76 83 1
76 99 1
76 100 2
76 104 2
76 122 2
76 139 1
76 233 2
76 239 1
76 251 1
76 386 1
76 474 1
76 476 1
76 483 2
76 531 1
76 721 1
76 770 1
76 778 1
76 785 1
76 828 2
76 886 4
76 905 1
76 914 1
76 921 1
76 955 1
76 966 1
76 970 2
76 995 1
76 1016 1
76 1027 1
76 1155 1
76 1334 1
76 1414 1
76 1522 1
76 1638 1
76 1753 1
76 2084 1
76 2329 1
76 2555 1
76 2558 1
76 2927 1
76 3254 1
76 3270 1
76 3688 1
76 3946 1
76 4119 1
76 4335 1
76 4401 1
76 4759 1
76 4863 1
76 5230 1
76 5509 1
76 5524 1
76 5596 1
76 6011 1
76 6374 1
76 6564 1
76 7147 1
76 7291 1
76 7728 1
76 8056 1
76 8099 1
76 8419 1
76 9587 1
76 9838 1
76 10630 1
76 11261 2
76 14146 1
76 15509 2
76 15817 2
76 16086 3
76 16628 3
76 16766 1
76 18675 1
76 18714 1
76 19036 1
76 19287 1
76 19392 2
76 19581 2
76 21306 1
76 26096 1
76 28754 1
76 30205 2
76 30384 2
76 31167 1
76 32168 1
76 32169 1
76 32240 1
76 32474 1
76 32475 2
76 32482 1
76 32483 1
76 32484 1
76 42598 1
76 55861 1
76 57084 1
76 57085 1
77 12 2
77 16 1
77 23 2
77 27 1
77 29 3
77 30 2
77 42 3
77 48 1
77 52 1
77 60 1
77 66 9
77 72 1
77 80 4
77 81 2
77 82 1
77 100 1
77 122 1
77 153 1
77 235 2
77 251 1
77 268 1
77 297 1
77 310 1
77 315 1
77 391 1
77 474 2
77 477 1
77 492 1
77 515 1
77 644 1
77 688 1
77 754 2
77 770 2
77 775 4
77 778 2
77 793 1
77 813 1
77 863 1
77 870 1
77 886 1
77 907 1
77 922 3
77 1013 1
77 1120 1
77 1149 1
77 1341 1
77 1413 1
77 1487 1
77 1752 1
77 1880 1
77 2045 3
77 2065 1
77 2417 1
77 2461 1
77 2544 1
77 2764 1
77 2876 1
77 3304 1
77 3330 2
77 3444 1
77 3577 1
77 3822 1
77 3832 1
77 4103 3
77 4104 3
77 4166 1
77 4457 1
77 5047 1
77 5187 1
77 5205 1
77 5406 2
77 5509 1
77 5626 1
77 6254 1
77 6321 3
77 6340 1
77 6493 1
77 6564 1
77 6736 1
77 6871 1
77 7350 2
77 7355 1
77 7721 1
77 7995 1
77 7997 2
77 8194 1
77 8560 2
77 8566 2
77 9761 3
77 10225 1
77 10267 1
77 11605 7
77 11681 1
77 11975 2
77 13154 1
77 13206 1
77 13612 1
77 13699 2
77 14035 1
77 14501 1
77 14554 1
77 14719 1
77 14723 1
77 14892 1
77 15015 1
77 16138 1
77 16628 1
77 16962 1
77 18004 1
77 19132 1
77 19221 6
77 21266 1
77 22049 1
77 25250 1
77 26807 1
77 29201 1
77 29810 5
77 30756 1
77 30989 1
77 32859 1
77 32860 1
77 33205 2
77 33206 1
77 47672 1
77 57086 1
78 2 1
78 12 3
78 23 7
78 25 2
78 27 3
78 29 17
78 30 2
78 33 3
78 44 2
78 48 3
78 52 1
78 60 4
78 64 1
78 72 2
78 81 2
78 83 1
78 122 2
78 160 1
78 233 2
78 239 3
78 251 2
78 252 2
78 295 2
78 297 3
78 301 1
78 304 2
78 307 1
78 308 1
78 340 2
78 388 4
78 451 1
78 456 1
78 458 2
78 477 2
78 482 1
78 515 1
78 524 1
78 531 1
78 617 1
78 621 1
78 630 2
78 644 1
78 692 1
78 722 4
78 747 1
78 749 2
78 751 1
78 761 1
78 775 1
78 783 1
78 814 1
78 821 1
78 825 1
78 834 2
78 850 3
78 863 1
78 877 1
78 887 1
78 922 1
78 930 1
78 970 1
78 971 1
78 988 1
78 995 6
78 1023 1
78 1025 2
78 1029 1
78 1032 1
78 1036 1
78 1038 1
78 1050 1
78 1073 1
78 1108 1
78 1151 1
78 1275 1
78 1450 1
78 1545 1
78 1572 1
78 1636 1
78 1641 1
78 1719 1
78 1755 1
78 1821 1
78 1845 1
78 1853 1
78 1894 1
78 1901 1
78 1939 1
78 1951 1
78 1953 1
78 1957 1
78 2081 1
78 2125 1
78 2214 1
78 2234 1
78 2317 1
78 2383 1
78 2481 1
78 2558 1
78 2564 1
78 2600 1
78 2678 1
78 2737 1
78 2860 1
78 2877 1
78 3504 1
78 3597 1
78 3971 3
78 4159 2
78 4258 1
78 4270 1
78 4889 1
78 5133 1
78 5266 1
78 5414 1
78 5509 1
78 5562 1
78 5852 1
78 6497 1
78 7049 2
78 7730 1
78 7823 1
78 7903 1
78 8422 1
78 8604 1
78 8607 2
78 8610 2
78 10102 1
78 10323 1
78 10530 1
78 10762 1
78 11068 1
78 11069 1
78 11070 1
78 11927 1
78 13020 1
78 13992 1
78 14346 1
78 14517 1
78 14780 1
78 15136 2
78 15710 1
78 16628 1
78 19036 3
78 19648 1
78 20181 1
78 20447 1
78 22333 1
78 22483 1
78 22503 1
78 25006 1
78 27064 1
78 27070 1
78 28300 1
78 29291 1
78 31070 1
78 31374 1
78 31799 1
78 33150 1
78 33174 1
78 33181 4
78 33183 1
78 35223 1
78 39817 1
78 41187 1
78 41380 1
78 41435 1
78 48861 1
78 52460 1
78 57087 1
79 12 10
79 23 3
79 27 1
79 29 16
79 30 2
79 33 6
79 42 6
79 44 1
79 48 3
79 49 1
79 51 2
79 52 1
79 60 3
79 67 1
79 72 3
79 73 1
79 79 3
79 80 8
79 81 6
79 83 1
79 84 1
79 99 1
79 100 2
79 104 3
79 122 3
79 139 3
79 233 6
79 239 1
79 251 2
79 299 1
79 312 1
79 365 1
79 386 1
79 388 1
79 389 2
79 467 1
